property_id,location,area_sqft,bedrooms,actual_price,predicted_price,absolute_error,percentage_error,within_10pct,price_band
1001,2,1436,3,36384154.33201106,36471674.78043316,87520.44842210412,0.24,1,2Cr_to_5Cr
1002,4,4531,3,4327838.359312846,3708678.142356251,619160.2169565954,14.31,0,less_than_50L
1003,4,2548,3,16690646.463639019,17198828.29848636,508181.83484734036,3.04,1,1Cr_to_2Cr
1004,4,4265,2,21160781.024324942,20801349.928881586,359431.0954433568,1.7,1,2Cr_to_5Cr
1005,0,3557,3,25524692.38747179,25679776.931342203,155084.5438704118,0.61,1,2Cr_to_5Cr
1006,5,3987,2,30262278.366439417,30557209.599874493,294931.23343507573,0.97,1,2Cr_to_5Cr
1007,0,3694,2,20626106.785878133,20287820.706984468,338286.0788936652,1.64,1,2Cr_to_5Cr
1008,2,4661,1,2953417.5377141093,3768357.6758541353,814940.138140026,27.59,0,less_than_50L
1009,3,2830,2,25586604.712762114,25643728.58560873,57123.87284661457,0.22,1,2Cr_to_5Cr
1010,1,2279,2,19442703.467956435,19194588.317181256,248115.15077517927,1.28,1,1Cr_to_2Cr
1011,5,4113,5,10756619.438263942,10487691.148646183,268928.28961775824,2.5,1,1Cr_to_2Cr
1012,1,4526,2,20658218.2072137,20709705.754243184,51487.54702948406,0.25,1,2Cr_to_5Cr
1013,4,4506,2,18869379.288592387,19450104.2751424,580724.9865500145,3.08,1,1Cr_to_2Cr
1014,1,2411,2,17763131.14979423,17625290.482555013,137840.66723921522,0.78,1,1Cr_to_2Cr
1015,2,3773,3,23574861.637754414,23997559.727262758,422698.0895083435,1.79,1,2Cr_to_5Cr
1016,0,2543,1,18685010.142930895,18697957.791583735,12947.648652840406,0.07,1,1Cr_to_2Cr
1017,4,2900,4,36464951.80044333,36783060.24897276,318108.44852942973,0.87,1,2Cr_to_5Cr
1018,0,4981,5,42673227.2217408,42301682.32595914,371544.8957816586,0.87,1,2Cr_to_5Cr
1019,5,1689,2,27976782.798867755,27745034.74927416,231748.04959359393,0.83,1,2Cr_to_5Cr
1020,4,1847,3,23391376.35277814,23386081.613869686,5294.738908454776,0.02,1,2Cr_to_5Cr
1021,7,3599,1,9520215.454866458,10212069.1757795,691853.7209130414,7.27,1,50L_to_1Cr
1022,7,2343,3,19090796.950779762,18458919.611722197,631877.3390575647,3.31,1,1Cr_to_2Cr
1023,5,3583,2,25647232.69419713,25455087.15457551,192145.53962161765,0.75,1,2Cr_to_5Cr
1024,2,3616,2,22106016.768637292,22151683.69462862,45666.92599132657,0.21,1,2Cr_to_5Cr
1025,2,3536,2,7694162.022086014,7687005.126922018,7156.895163996145,0.09,1,50L_to_1Cr
1026,1,3718,3,23237283.37975898,23217495.573550053,19787.806208927184,0.09,1,2Cr_to_5Cr
1027,5,3182,2,32753413.557633877,31335768.636096925,1417644.9215369523,4.33,1,2Cr_to_5Cr
1028,0,1390,2,22781406.76101301,23138415.874604974,357009.1135919653,1.57,1,2Cr_to_5Cr
1029,6,2553,3,23039842.788747344,23121432.882677544,81590.09393019974,0.35,1,2Cr_to_5Cr
1030,5,625,3,44098346.794610865,44209566.195640184,111219.40102931857,0.25,1,2Cr_to_5Cr
1031,1,1176,4,17002494.84007655,16684839.134462029,317655.7056145221,1.87,1,1Cr_to_2Cr
1032,2,3237,2,20494312.458216626,19791472.055250566,702840.4029660597,3.43,1,2Cr_to_5Cr
1033,6,1087,3,13372245.60089061,13210106.620610137,162138.98028047383,1.21,1,1Cr_to_2Cr
1034,5,929,3,21785044.957424793,21733422.115193073,51622.842231720686,0.24,1,2Cr_to_5Cr
1035,1,3842,2,20066897.430247948,20192220.273689833,125322.84344188496,0.62,1,2Cr_to_5Cr
1036,3,2553,3,42910340.21597571,43009830.58083375,99490.36485803872,0.23,1,2Cr_to_5Cr
1037,0,1694,2,30804184.301590007,29974499.521869957,829684.7797200494,2.69,1,2Cr_to_5Cr
1038,3,1926,4,5770311.460576408,4459130.056638619,1311181.4039377887,22.72,0,50L_to_1Cr
1039,0,3296,2,13358260.523213025,12714713.212065363,643547.3111476619,4.82,1,1Cr_to_2Cr
1040,6,3503,3,13943882.36679276,13609195.040254211,334687.32653854974,2.4,1,1Cr_to_2Cr
1041,7,2840,2,4343205.630843777,4808544.040520669,465338.40967689175,10.71,0,less_than_50L
1042,0,4535,5,10614131.321637085,11483132.76432867,869001.442691585,8.19,1,1Cr_to_2Cr
1043,6,4202,2,11780577.134718742,12016119.751809392,235542.6170906499,2.0,1,1Cr_to_2Cr
1044,1,1244,5,42523233.37880267,41793771.69306923,729461.685733445,1.72,1,2Cr_to_5Cr
1045,4,846,4,19373747.265537933,19370420.343446534,3326.922091398388,0.02,1,1Cr_to_2Cr
1046,3,4315,2,4793698.030989889,4560554.692795221,233143.3381946683,4.86,1,less_than_50L
1047,4,3509,4,8851927.38725067,8701004.512102459,150922.87514821067,1.7,1,50L_to_1Cr
1048,3,1634,5,19786537.479619935,20069566.737426918,283029.25780698285,1.43,1,1Cr_to_2Cr
1049,1,626,2,5820037.613641928,5862576.33850667,42538.72486474179,0.73,1,50L_to_1Cr
