location,price_band,property_id_count,actual_price_mean,actual_price_min,actual_price_max,predicted_price_mean,absolute_error_mean,percentage_error_mean,within_10pct_mean
0,1Cr_to_2Cr,37,15372963.448277337,10266090.574798364,19506583.71255319,15236558.34673308,396994.2332777985,2.7778378378378377,1.0
0,2Cr_to_5Cr,68,32044268.553140078,20135666.478961516,49473098.5948976,31963195.201104984,339534.4522425944,1.1072058823529414,1.0
0,50L_to_1Cr,17,7687598.231130734,5310706.918231654,9478673.00525755,7500975.92484998,410613.4550730284,5.538823529411765,0.8823529411764706
0,less_than_50L,5,3891958.7170981755,3378599.0103973295,4396683.6984826205,4140979.518650605,249020.80155242933,6.712000000000001,0.8
1,1Cr_to_2Cr,39,15880784.69527153,10239760.740700623,19637620.555028763,15872065.075283233,276381.6273596339,1.824102564102564,1.0
1,2Cr_to_5Cr,60,29344811.27579641,20052676.527502168,49821876.413205825,29291889.248307165,333104.2997921539,1.1678333333333333,1.0
1,50L_to_1Cr,20,6982044.849650994,5153192.984692968,9585496.27995419,6975342.252259788,266840.60058622516,3.9509999999999996,0.95
1,less_than_50L,3,3450786.3573347703,2745905.751671341,4203338.540044744,3949436.401462438,498650.04412766796,16.743333333333336,0.6666666666666666
2,1Cr_to_2Cr,43,14972769.623659048,10009890.54024942,19689577.16883656,14959897.931044202,318556.25711107557,2.13953488372093,1.0
2,2Cr_to_5Cr,56,29290482.25013334,20309861.90810008,49032064.1092295,29166160.58526354,354304.287885565,1.294107142857143,1.0
2,50L_to_1Cr,16,7441411.829117486,5298715.003179464,9461138.001422198,7482351.605907994,222217.20505583176,3.140625,0.875
2,less_than_50L,4,3961546.5453122417,2953417.5377141093,4437053.461023165,4301590.9601423405,436394.9489790562,12.282499999999999,0.5
3,1Cr_to_2Cr,40,15491764.929317448,10871639.766911425,19786537.479619935,15463712.224352356,293112.75009673345,1.87825,1.0
3,2Cr_to_5Cr,67,28961402.33114407,20086863.66198985,49806163.526869774,28910914.416924786,319619.8573166958,1.1253731343283584,1.0
3,50L_to_1Cr,22,7419049.1016841475,5375455.886026052,9938107.335602364,7279772.782345032,299288.77868301154,4.24,0.9545454545454546
3,less_than_50L,8,4226149.225964833,2951438.403266549,4982532.536124154,4389271.205204411,410840.7649768198,10.61375,0.625
4,1Cr_to_2Cr,38,15254689.734586056,10061226.756417314,19938540.91990366,15204932.121051563,348995.73083249247,2.4189473684210525,1.0
4,2Cr_to_5Cr,53,29974226.296489775,20105905.133714236,48490675.06912485,29946871.751374085,388432.5915309722,1.330188679245283,1.0
4,50L_to_1Cr,16,7970538.410607074,5927512.090488881,9942800.63092306,7848960.740574749,294464.5314959593,3.86625,0.9375
4,5Cr_plus,1,50362446.0071083,50362446.0071083,50362446.0071083,49245179.28014463,1117266.726963669,2.22,1.0
4,less_than_50L,8,3780964.610961283,2912341.7771786614,4753931.294674473,3804402.7916844906,334814.5086954379,9.06125,0.625
5,1Cr_to_2Cr,48,15358816.251105161,10135817.541672759,19992136.898741256,15347194.458965942,348154.2334183084,2.4052083333333334,1.0
5,2Cr_to_5Cr,60,27107076.110540867,20038939.95208868,44098346.794610865,27108554.359745722,352323.5834045609,1.3248333333333333,1.0
5,50L_to_1Cr,19,7796788.128580573,5626786.014976591,9642367.243944101,7538805.631152186,459985.7347158423,6.536315789473684,0.8421052631578947
5,less_than_50L,11,4072047.2083879444,2979725.920583674,4911972.285390245,4401708.163975516,411731.5652686117,10.22181818181818,0.45454545454545453
6,1Cr_to_2Cr,32,14859638.227828514,10555451.9640319,19945045.766664848,14824012.332809908,329342.36063348333,2.2446875,1.0
6,2Cr_to_5Cr,51,29717959.9536931,20236477.239969555,48535261.67064182,29778267.154946614,406616.57382003515,1.4372549019607843,1.0
6,50L_to_1Cr,19,7731643.844179444,5243791.95678575,9516066.898656145,7709411.356102151,261519.49199101594,3.5973684210526313,1.0
6,less_than_50L,4,4609834.531531803,4257783.774959587,4942448.722635204,4643983.380648553,245597.41310930264,5.35,1.0
7,1Cr_to_2Cr,33,14593245.662330296,10065008.836950667,19981980.710052766,14588730.296238622,349763.58117399755,2.4554545454545456,1.0
7,2Cr_to_5Cr,54,29543064.778767094,20270919.415633883,49171967.451035306,29655008.901644114,332204.5919738839,1.202037037037037,1.0
7,50L_to_1Cr,22,7637952.258517616,5367272.019713398,9799217.0058536,7607180.453340174,386010.17316604033,5.430909090909091,0.8636363636363636
7,less_than_50L,3,4314151.611232546,4191234.271798704,4408014.931055157,4114501.4540693383,509875.7636144692,11.876666666666667,0.3333333333333333
